1	17907303
2	14400498
3	12901280
4	14517561
5	13101060
6	12977638
7	15342804
8	17965020
9	15851699
10	16563865
11	16869951
12	17067657
13	15661694
14	16614676
15	16661417
16	16929297
17	16703510
18	17393680
19	16582260
20	15786080
21	16717364
22	17010032
23	17688624
24	16126417
25	15797988
26	16863798
27	17240793
28	16887326
29	15974838
30	16286109
31	17697076
32	16763576
33	16422134
34	16890308
35	16199740
36	16850976
37	16667688
38	16265405
39	16270573
40	18436165
41	15111034
42	17817547
43	15357312
44	16860157
45	16541730
46	16852365
47	16490220
48	17204555
49	16021115
50	17020500
51	16931883
52	17118745
53	15657211
54	16989189
55	20057255
56	15297797
57	14887776
58	17069081
59	15797525
60	16920025
61	17827158
62	15922670
63	16014158
64	18004471
65	16236391
66	15621663
67	17875959
68	18348616
69	14736842
70	16446665
71	16025139
72	16939379
73	16480189
74	17208117
75	16589333
76	16576165
77	16625218
78	17157229
79	16476160
80	16609565
81	16436259
82	17066530
83	15853066
84	17253561
85	16081776
86	16834485
87	16732260
88	16501478
89	18263711
90	15657295
91	16418191
92	17381621
93	16338458
94	15973530
95	17325958
96	16666543
97	16298980
98	16522925
99	16407007
100	18065986
101	15531363
102	16634393
103	17374462
104	15798347
105	16748694
106	16546588
107	17077126
108	16615747
109	17850695
110	15867758
111	16140280
112	17361106
113	15779415
114	16649435
115	16974686
116	17698656
117	15359732
118	16927461
119	17378209
120	16024785
121	16315417
122	17445235
123	17450246
124	15125787
125	17490085
126	16166308
127	16356724
128	17203515
129	16336022
130	16800233
131	16796166
132	16338584
133	16825349
134	16472149
135	16729112
136	16879463
137	16454185
138	16905413
139	16725968
140	16683880
141	16397962
142	16841860
143	16837476
144	16236054
145	16960759
146	16312925
147	16633218
148	16686417
149	16970730
150	16344168
151	16704670
152	16738779
153	16573479
154	16761393
155	17828280
156	16117951
157	16091215
158	16950938
159	16641913
160	16274591
161	16771947
162	16917145
163	16320061
164	17525922
165	16174570
166	16267035
167	17261438
168	16061053
169	16982130
170	16435762
171	17177333
172	16768480
173	16896824
174	17360647
175	16284027
176	16777789
177	15823230
178	17474230
179	15536896
180	16659807
181	18052911
182	15630625
183	16553880
184	16317078
185	16992090
186	16935427
187	17057106
188	15749447
189	17292410
190	17140557
191	15924408
192	16268630
193	16716825
194	16998483
195	16293675
196	17136417
197	16252211
198	17010778
199	16298603
200	17100477
201	16211099
202	16654126
203	17647622
204	15841078
205	16889830
206	16900176
207	16646120
208	16141026
209	16682060
210	17049487
211	17376520
212	16436866
213	16854929
214	15758702
215	16801423
216	16410782
217	17665275
218	16150528
219	16168845
220	18012167
221	16133923
222	15862137
223	17703917
224	15822432
225	16890688
226	16458999
227	16579507
228	16748648
229	17071975
230	16467552
231	16823723
232	16097800
233	16986836
234	16789841
235	16716420
236	16214800
237	16569867
238	17063225
239	16340681
240	17054930
241	16264416
242	16916485
243	16397324
244	16807917
245	17383974
246	16184120
247	17537560
248	15734405
249	17525312
250	15566908
251	16656823
252	17907307
253	15780156
254	16325696
255	16736e3
256	16489621
257	17180331
258	16225569
259	16785859
260	16672732
261	16959355
262	16625990
263	16322134
264	18004602
265	16441768
266	15558148
267	16677179
268	16618991
269	16726829
270	17618674
271	16041435
272	16742348
273	16566523
274	16866467
275	16387644
276	16835602
277	16388947
278	16759168
279	17375944
280	15893302
281	17169463
282	16386914
283	16660864
284	16770885
285	16482745
286	16645608
287	16704513
288	17486881
289	15617785
290	16678110
291	17444950
292	16227705
293	16282562
294	17036658
295	16284277
296	16693164
297	16959308
298	16718190
299	16341887
300	17043301
301	16642847
302	16381707
303	17049998
304	16202330
305	18202333
306	15420204
307	17410137
308	15954100
309	17352913
310	15720762
311	17687530
312	15595173
313	16922083
314	16427420
315	18020680
316	15973892
317	17010263
318	15715892
319	17430794
320	15882143
321	17077129
322	16584003
323	16977938
324	16369650
325	16468154
326	16681665
327	16962503
328	17206257
329	16076549
330	16884818
331	16378238
332	16693570
333	16881853
334	16927143
335	15881447
336	16942562
337	16359137
338	17181613
339	16496480
340	16845326
341	16153268
342	17134549
343	16245727
344	16630398
345	17816482
346	15847652
347	16503827
348	16515144
349	16971360
350	17968045
351	15697950
352	17060063
353	15644119
354	16637025
355	17190239
356	17528195
357	15244243
358	16741163
359	16871658
360	17524865
361	15607260
362	17467892
363	15894516
364	17550993
365	15799400
366	18158994
367	15128059
368	17566285
369	17015544
370	15790534
371	16269080
372	17278712
373	16611694
374	16854098
375	17176896
376	15908172
377	16216258
378	17402877
379	16271666
380	16509994
381	16842203
382	16360333
383	16616908
384	17215091
385	16985035
386	16986861
387	15641250
388	17209041
389	16227429
390	16578335
391	16982122
392	16191539
393	17784024
394	16007471
395	16359216
396	16707063
397	16866205
398	16840236
399	16451034
400	16409825
401	17972447
402	15644095
403	16247752
404	16777984
405	17276573
406	15989856
407	17282424
408	16428958
409	16905573
410	16111696
411	17165738
412	16866908
413	16445243
414	16575172
415	16554368
416	17478188
417	16067803
418	17576385
419	15356675
420	17126406
421	16450398
422	17400095
423	16148740
424	17183098
425	16826991
426	16315415
427	15825698
428	17970403
429	15371874
430	16991270
431	17416797
432	16190379
433	16115392
434	16860500
435	16835210
436	16282398
437	17547620
438	15777473
439	17155666
440	17145074
441	16182940
442	16196957
443	17578108
444	16754743
445	15994117
446	16420231
447	17573742
448	16244173
449	17177865
450	15785512
451	16501197
452	18094861
453	15647824
454	16930910
455	16949352
456	16032537
457	16738716
458	17265819
459	15792678
460	17261262
461	16362781
462	17008070
463	15951409
464	16652337
465	17672449
466	15852269
467	16758789
468	16618845
469	16629930
470	16673273
471	16567606
472	16795170
473	16829079
474	16597874
475	16373565
476	17419765
477	16264518
478	16304313
479	17452212
480	16111157
481	16518565
482	17252825
483	17589428
484	15425155
485	17380034
486	15718633
487	16806609
488	16546022
489	16746505
490	16486054
491	17411271
492	15969014
493	1695e4
494	16375958
495	18030974
496	15334063
497	17276055
498	16185994
499	17521660
500	15635199
501	17428491
502	16253905
503	17309276
504	16011385
505	17328415
506	16029658
507	17513022
